< loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/hdb|homer.aquaq.co.uk|hdb|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/hdb|INF|fileload|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/hdb
< loading /home/mkanjuga/TorQestrator/TorQ/code/hdb/hdbstandard.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/hdb/hdbstandard.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/hdb/hdbstandard.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/hdb/hdbstandard.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/hdb/hdbstandard.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/hdb/hdbstandard.q
< Environment variable KDBSERVCODE not set, not loading specific /hdb code|homer.aquaq.co.uk|hdb|Environment variable KDBSERVCODE not set, not loading specific /hdb code|INF|init|Environment variable KDBSERVCODE not set, not loading specific /hdb code
< loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb|homer.aquaq.co.uk|hdb|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb|INF|fileload|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb
< loading /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb/examplequeries.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb/examplequeries.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb/examplequeries.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb/examplequeries.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb/examplequeries.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/hdb/examplequeries.q
< loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/handlers|homer.aquaq.co.uk|hdb|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/handlers|INF|fileload|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/handlers
< found load order file order.txt|homer.aquaq.co.uk|hdb|found load order file order.txt|INF|fileload|found load order file order.txt
< loading files in order dotz.q ldap.q writeaccess.q controlaccess.q permissions.q trackclients.q logusage.q apidetails.q zpsignore.q|homer.aquaq.co.uk|hdb|loading files in order dotz.q ldap.q writeaccess.q controlaccess.q permissions.q trackclients.q logusage.q apidetails.q zpsignore.q|INF|fileload|loading files in order dotz.q ldap.q writeaccess.q controlaccess.q permissions.q trackclients.q logusage.q apidetails.q zpsignore.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/dotz.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/dotz.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/dotz.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/dotz.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/dotz.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/dotz.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/ldap.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/ldap.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/ldap.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/ldap.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/ldap.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/ldap.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/writeaccess.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/writeaccess.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/writeaccess.q
< read only mode is disabled|homer.aquaq.co.uk|hdb|read only mode is disabled|INF|readonly|read only mode is disabled
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/writeaccess.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/writeaccess.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/writeaccess.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/controlaccess.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/controlaccess.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/controlaccess.q
< access controls are disabled|homer.aquaq.co.uk|hdb|access controls are disabled|INF|access|access controls are disabled
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/controlaccess.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/controlaccess.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/controlaccess.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/permissions.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/permissions.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/permissions.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/permissions.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/permissions.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/permissions.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackclients.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackclients.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackclients.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackclients.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackclients.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackclients.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/logusage.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/logusage.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/logusage.q
< creating usage log file /home/mkanjuga/TorQestrator/data/logs/usage__...log|homer.aquaq.co.uk|hdb|creating usage log file /home/mkanjuga/TorQestrator/data/logs/usage__...log|INF|usage|creating usage log file /home/mkanjuga/TorQestrator/data/logs/usage__...log
< creating alias using command ln -sf usage__...log /home/mkanjuga/TorQestrator/data/logs/usage_.log|homer.aquaq.co.uk|hdb|creating alias using command ln -sf usage__...log /home/mkanjuga/TorQestrator/data/logs/usage_.log|INF|logging|creating alias using command ln -sf usage__...log /home/mkanjuga/TorQestrator/data/logs/usage_.log
< adding timer function to roll usage logs on a daily schedule starting at ..D::.|homer.aquaq.co.uk|hdb|adding timer function to roll usage logs on a daily schedule starting at ..D::.|INF|init|adding timer function to roll usage logs on a daily schedule starting at ..D::.
< adding timer function to flush in-memory usage logs with interval: D::.|homer.aquaq.co.uk|hdb|adding timer function to flush in-memory usage logs with interval: D::.|INF|init|adding timer function to flush in-memory usage logs with interval: D::.
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/logusage.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/logusage.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/logusage.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/apidetails.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/apidetails.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/apidetails.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/apidetails.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/apidetails.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/apidetails.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/zpsignore.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/zpsignore.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/zpsignore.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/zpsignore.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/zpsignore.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/zpsignore.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackservers.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackservers.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackservers.q
< password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/default.txt found|homer.aquaq.co.uk|hdb|password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/default.txt found|INF|conn|password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/default.txt found
< password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/hdb.txt found|homer.aquaq.co.uk|hdb|password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/hdb.txt found|INF|conn|password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/hdb.txt found
< password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/.txt not found|homer.aquaq.co.uk|hdb|password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/.txt not found|INF|conn|password file /home/mkanjuga/TorQestrator/TorQ/config/passwords/.txt not found
< password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/default.txt not found|homer.aquaq.co.uk|hdb|password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/default.txt not found|INF|conn|password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/default.txt not found
< password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/hdb.txt not found|homer.aquaq.co.uk|hdb|password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/hdb.txt not found|INF|conn|password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/hdb.txt not found
< password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/.txt not found|homer.aquaq.co.uk|hdb|password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/.txt not found|INF|conn|password file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/.txt not found
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackservers.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackservers.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/handlers/trackservers.q
< loading /home/mkanjuga/TorQestrator/data/hdb|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/data/hdb|INF|fileload|loading /home/mkanjuga/TorQestrator/data/hdb
< successfully loaded /home/mkanjuga/TorQestrator/data/hdb|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/data/hdb|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/data/hdb
< Resetting .z.pi to kdb+ default value|homer.aquaq.co.uk|hdb|Resetting .z.pi to kdb+ default value|INF|init|Resetting .z.pi to kdb+ default value
< registering with discovery services|homer.aquaq.co.uk|hdb|registering with discovery services|INF|conn|registering with discovery services
< requesting processes from discovery service|homer.aquaq.co.uk|hdb|requesting processes from discovery service|INF|conn|requesting processes from discovery service
< no processes found|homer.aquaq.co.uk|hdb|no processes found|INF|conn|no processes found
< ################################################################################|||################################################################################
< #                                                                              #|||#                                                                              #
< #                                 TorQ v..                                  #|||#                                 TorQ v..                                  #
< #                               AquaQ Analytics                                #|||#                               AquaQ Analytics                                #
< #                    kdb+ consultancy, training and support                    #|||#                    kdb+ consultancy, training and support                    #
< #                                                                              #|||#                                                                              #
< #      For questions, comments, requests or bug reports please contact us      #|||#      For questions, comments, requests or bug reports please contact us      #
< #                           w :     www.aquaq.co.uk                            #|||#                           w :     www.aquaq.co.uk                            #
< #                           e : support@aquaq.co.uk                            #|||#                           e : support@aquaq.co.uk                            #
< #                                                                              #|||#                                                                              #
< #                         Running on kdb+  ..                         #|||#                         Running on kdb+  ..                         #
< #                                                                              #|||#                                                                              #
< #                      TorQ Finance Starter Pack v ..                      #|||#                      TorQ Finance Starter Pack v ..                      #
< #                                                                              #|||#                                                                              #
< ################################################################################|||################################################################################
---
>   failed - unavailable processname|  failed - unavailable processname||  failed - unavailable processname
